level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,elapsedWallMs,elapsedWallSec,outputDir
3,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,39,0.039,2,200,115,0.115,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run23
3,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,103,0.103,4,400,214,0.214,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run24
3,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,39,0.039,2,200,138,0.138,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run25
3,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,75,0.075,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run26
3,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,87,0.087,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run27
3,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,91,0.091,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run28
3,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,89,0.089,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run29
3,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,117,0.117,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl3_run30
4,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3309,3.309,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run1
4,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2959,2.959,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run2
4,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3040,3.040,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run3
4,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3060,3.060,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run4
4,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2899,2.899,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run5
4,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2845,2.845,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run6
4,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,5051,5.051,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run7
4,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3225,3.225,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run8
4,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3405,3.405,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run9
4,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3213,3.213,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run10
4,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3260,3.260,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run11
4,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3014,3.014,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run12
4,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2761,2.761,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run13
4,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3288,3.288,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run14
4,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3116,3.116,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run15
4,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3303,3.303,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run16
4,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,true,254,0.254,4,400,428,0.428,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run17
4,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2889,2.889,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run18
4,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2833,2.833,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run19
4,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2697,2.697,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run20
4,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2638,2.638,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run21
4,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2697,2.697,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run22
4,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3023,3.023,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run23
4,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2725,2.725,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run24
4,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2740,2.740,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run25
4,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,3148,3.148,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run26
4,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2687,2.687,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run27
4,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2674,2.674,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run28
4,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,2720,2.720,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run29
4,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,true,911,0.911,13,1300,1097,1.097,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl4_run30
5,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2588,2.588,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run1
5,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2411,2.411,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run2
5,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2591,2.591,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run3
5,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,432,0.432,8,800,574,0.574,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run4
5,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2328,2.328,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run5
5,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,65,0.065,2,200,189,0.189,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run6
5,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2576,2.576,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run7
5,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,1030,1.030,30,3000,1158,1.158,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run8
5,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2641,2.641,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run9
5,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,1,0.001,1,100,123,0.123,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run10
5,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2539,2.539,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run11
5,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2694,2.694,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run12
5,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2397,2.397,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run13
5,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2639,2.639,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run14
5,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2430,2.430,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run15
5,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,2146,2.146,88,8800,2280,2.280,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run16
5,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,1548,1.548,61,6100,1673,1.673,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run17
5,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2400,2.400,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run18
5,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,314,0.314,6,600,452,0.452,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run19
5,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2701,2.701,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run20
5,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2537,2.537,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run21
5,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2305,2.305,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run22
5,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2379,2.379,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run23
5,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,387,0.387,7,700,520,0.520,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run24
5,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,124,0.124,3,300,259,0.259,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run25
5,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2505,2.505,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run26
5,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2385,2.385,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run27
5,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,423,0.423,8,800,561,0.561,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run28
5,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2318,2.318,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run29
5,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,2412,2.412,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl5_run30
6,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2702,2.702,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run1
6,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2886,2.886,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run2
6,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2687,2.687,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run3
6,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,true,87,0.087,2,200,234,0.234,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run4
6,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2853,2.853,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run5
6,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2718,2.718,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run6
6,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2447,2.447,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run7
6,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2701,2.701,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run8
6,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2735,2.735,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run9
6,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2970,2.970,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run10
6,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2640,2.640,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run11
6,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2748,2.748,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run12
6,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2675,2.675,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run13
6,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2601,2.601,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run14
6,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2472,2.472,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run15
6,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2907,2.907,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run16
6,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2629,2.629,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run17
