level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,outputDir
3,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_3_lvl3_run30
4,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run1
4,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run2
4,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run3
4,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run4
4,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run5
4,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run6
4,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run7
4,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run8
4,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run9
4,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run10
4,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run11
4,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run12
4,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run13
4,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run14
4,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run15
4,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run16
4,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run17
4,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run18
4,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run19
4,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run20
4,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run21
4,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run22
4,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run23
4,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run24
4,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run25
4,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run26
4,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run27
4,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run28
4,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run29
4,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,true,90,0.090,2,200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run30
5,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run1
5,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run2
5,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run3
5,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run4
5,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,623,0.623,12,1200,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run5
5,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run6
5,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run7
5,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run8
5,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run9
5,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run10
5,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,440,0.440,8,800,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run11
5,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run12
5,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run13
5,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run14
5,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run15
5,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run16
5,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run17
5,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run18
5,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run19
5,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run20
5,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run21
5,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run22
5,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run23
5,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run24
5,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run25
5,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run26
5,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run27
5,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run28
5,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,true,442,0.442,8,800,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run29
5,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_5_lvl5_run30
6,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run1
6,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run2
6,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,true,173,0.173,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run3
6,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run4
6,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run5
6,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run6
6,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,true,682,0.682,10,1000,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run7
6,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,true,289,0.289,5,500,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run8
6,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run9
6,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run10
6,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run11
6,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run12
6,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run13
6,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run14
6,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run15
6,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run16
6,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run17
6,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run18
6,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run19
6,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run20
6,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run21
6,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run22
6,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run23
6,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run24
6,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run25
6,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run26
6,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,true,1059,1.059,17,1700,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run27
6,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run28
6,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run29
6,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run30
7,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run1
7,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run2
